f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.2834448160535117,233,0.40734265734265734,0.8905951380729675,1.5771232724189757,339,cnn_v1_t0.75,1481,0.5926573426573427,572,0.18626373626373627,sample_000058,24.799098299999997,1820
0.38441780821917804,86,0.16074766355140188,0.8291116952896118,1.432449889183044,449,cnn_v1_t0.75,1352,0.8392523364485981,535,0.249305941143809,sample_000065,24.935910099999987,1801
0.5214285714285715,240,0.23010546500479387,0.8462021946907043,1.6038835525512696,803,cnn_v1_t0.75,1234,0.7698945349952061,1043,0.3942071674030437,sample_000547,26.3425115,2037
0.5378098525258863,220,0.2042711234911792,0.8684748411178589,1.6521188497543324,857,cnn_v1_t0.75,1253,0.7957288765088208,1077,0.40616113744075827,sample_000555,26.326275100000004,2110
0.5229993698802773,205,0.19806763285024154,0.8628814816474915,1.529255211353302,830,cnn_v1_t0.75,1309,0.8019323671497585,1035,0.38803179055633474,sample_000562,26.093379999999996,2139
0.54638515674984,238,0.21794871794871795,0.900865375995636,1.7077619194984437,854,cnn_v1_t0.75,1180,0.782051282051282,1092,0.4198623402163225,sample_000592,25.839966800000013,2034
0.5419558359621451,198,0.18732261116367077,0.8634343147277832,1.5884610056877135,859,cnn_v1_t0.75,1254,0.8126773888363292,1057,0.4065309985802177,sample_000599,25.748321199999992,2113
0.5535031847133758,241,0.21711711711711712,0.8669635653495789,1.6661392211914061,869,cnn_v1_t0.75,1161,0.7828828828828829,1110,0.42807881773399015,sample_000607,25.558237399999967,2030
0.32113676731793955,60,0.1171875,0.826904296875,1.4142434418201446,452,cnn_v1_t0.76,1851,0.8828125,512,0.19626574033868865,sample_000044,25.3624777,2303
0.4008247422680412,64,0.11636363636363636,0.8364688754081726,1.4728651344776154,486,cnn_v1_t0.76,1389,0.8836363636363637,550,0.2592,sample_000051,24.9766311,1875
0.28523063901819723,206,0.37937384898710863,0.8885815143585205,1.5693158626556396,337,cnn_v1_t0.76,1483,0.6206261510128913,543,0.18516483516483517,sample_000058,24.799098299999997,1820
0.3821876351059231,70,0.13671875,0.8262454867362976,1.4371855199337005,442,cnn_v1_t0.76,1359,0.86328125,512,0.24541921154913937,sample_000065,24.935910099999987,1801
0.5216824258232801,230,0.22330097087378642,0.8461857438087463,1.6043801665306088,800,cnn_v1_t0.76,1237,0.7766990291262136,1030,0.39273441335297005,sample_000547,26.3425115,2037
0.5378310214375788,209,0.1967984934086629,0.869225263595581,1.6554817914962765,853,cnn_v1_t0.76,1257,0.803201506591337,1062,0.4042654028436019,sample_000555,26.326275100000004,2110
0.5228136882129277,192,0.1887905604719764,0.8614422082901001,1.5275850772857664,825,cnn_v1_t0.76,1314,0.8112094395280236,1017,0.3856942496493689,sample_000562,26.093379999999996,2139
0.5467996140238017,225,0.20930232558139536,0.8980625867843628,1.7055020630359647,850,cnn_v1_t0.76,1184,0.7906976744186046,1075,0.41789577187807275,sample_000592,25.839966800000013,2034
0.5391690453536314,190,0.18269230769230768,0.8592149615287781,1.5824114024639127,850,cnn_v1_t0.76,1263,0.8173076923076923,1040,0.4022716516800757,sample_000599,25.748321199999992,2113
0.5515695067264574,231,0.21153846153846154,0.8671433329582214,1.6667888164520264,861,cnn_v1_t0.76,1169,0.7884615384615384,1092,0.4241379310344828,sample_000607,25.558237399999967,2030
0.3205449982072427,39,0.08024691358024691,0.8288494348526001,1.4143409848213195,447,cnn_v1_t0.77,1856,0.9197530864197531,486,0.19409465914025184,sample_000044,25.3624777,2303
0.40198922503108164,53,0.09851301115241635,0.8363629579544067,1.4730098485946654,485,cnn_v1_t0.77,1390,0.9014869888475836,538,0.25866666666666666,sample_000051,24.9766311,1875
0.2823027718550107,194,0.36952380952380953,0.8808519840240479,1.5536635518074036,331,cnn_v1_t0.77,1489,0.6304761904761905,525,0.18186813186813186,sample_000058,24.799098299999997,1820
0.3801220575414124,57,0.11561866125760649,0.8212696313858032,1.423581451177597,436,cnn_v1_t0.77,1365,0.8843813387423936,493,0.24208772903942255,sample_000065,24.935910099999987,1801
0.5235910878112712,216,0.21280788177339902,0.8462508320808411,1.6048467874526968,799,cnn_v1_t0.77,1238,0.787192118226601,1015,0.39224349533627884,sample_000547,26.3425115,2037
0.5396825396825397,190,0.18269230769230768,0.8685249090194702,1.6580039978027337,850,cnn_v1_t0.77,1260,0.8173076923076923,1040,0.4028436018957346,sample_000555,26.326275100000004,2110
0.5237639553429027,175,0.1757028112449799,0.8602321147918701,1.522895097732544,821,cnn_v1_t0.77,1318,0.8242971887550201,996,0.38382421692379615,sample_000562,26.093379999999996,2139
0.5479274611398963,208,0.19734345351043645,0.8953825831413269,1.6957572996616364,846,cnn_v1_t0.77,1188,0.8026565464895635,1054,0.415929203539823,sample_000592,25.839966800000013,2034
0.5406439273190946,176,0.171875,0.8582863211631775,1.5772104382514953,848,cnn_v1_t0.77,1265,0.828125,1024,0.40132513014671084,sample_000599,25.748321199999992,2113
0.5508365508365508,222,0.20593692022263452,0.8649564981460571,1.6613226532936096,856,cnn_v1_t0.77,1174,0.7940630797773655,1078,0.42167487684729066,sample_000607,25.558237399999967,2030
0.320259086002159,31,0.06512605042016807,0.8266105651855469,1.4135193824768064,445,cnn_v1_t0.78,1858,0.9348739495798319,476,0.1932262266608771,sample_000044,25.3624777,2303
0.40183792815371766,38,0.07321772639691715,0.8340777158737183,1.4706944227218628,481,cnn_v1_t0.78,1394,0.9267822736030829,519,0.25653333333333334,sample_000051,24.9766311,1875
0.2810625535561268,186,0.36186770428015563,0.8758686184883118,1.53622663617134,328,cnn_v1_t0.78,1492,0.6381322957198443,514,0.18021978021978022,sample_000058,24.799098299999997,1820
0.3782360684510751,47,0.09832635983263599,0.8215028047561646,1.4238315224647522,431,cnn_v1_t0.78,1370,0.9016736401673641,478,0.23931149361465853,sample_000065,24.935910099999987,1801
0.5251727541954591,204,0.20359281437125748,0.8464531898498535,1.6053134083747862,798,cnn_v1_t0.78,1239,0.7964071856287425,1002,0.3917525773195876,sample_000547,26.3425115,2037
0.5392971246006389,176,0.17254901960784313,0.8638178110122681,1.6447307467460628,844,cnn_v1_t0.78,1266,0.8274509803921568,1020,0.4,sample_000555,26.326275100000004,2110
0.5238552673711175,166,0.16869918699186992,0.8600507974624634,1.523774468898773,818,cnn_v1_t0.78,1321,0.8313008130081301,984,0.38242169237961665,sample_000562,26.093379999999996,2139
0.546875,198,0.1907514450867052,0.8938093185424805,1.6760860383510576,840,cnn_v1_t0.78,1194,0.8092485549132948,1038,0.41297935103244837,sample_000592,25.839966800000013,2034
0.5398655139289145,167,0.16534653465346535,0.8542129397392273,1.5555331110954282,843,cnn_v1_t0.78,1270,0.8346534653465346,1010,0.39895882631329865,sample_000599,25.748321199999992,2113
0.5502268308489955,207,0.19602272727272727,0.8633639812469482,1.6631156682968136,849,cnn_v1_t0.78,1181,0.8039772727272727,1056,0.4182266009852217,sample_000607,25.558237399999967,2030
0.3158275986961246,22,0.048034934497816595,0.8248828649520874,1.4109380841255188,436,cnn_v1_t0.79,1867,0.9519650655021834,458,0.18931828050369084,sample_000044,25.3624777,2303
0.39915966386554624,30,0.0594059405940594,0.8296748995780945,1.4529296994209282,475,cnn_v1_t0.79,1400,0.9405940594059405,505,0.25333333333333335,sample_000051,24.9766311,1875
0.2801724137931034,175,0.35,0.8743458986282349,1.5436316251754767,325,cnn_v1_t0.79,1495,0.65,500,0.17857142857142858,sample_000058,24.799098299999997,1820
0.37582708425231587,40,0.08583690987124463,0.8169443011283875,1.419760376214981,426,cnn_v1_t0.79,1375,0.9141630901287554,466,0.23653525818989452,sample_000065,24.935910099999987,1801
0.5258278145695363,189,0.19226856561546288,0.8461730480194092,1.60717989206314,794,cnn_v1_t0.79,1243,0.8077314343845371,983,0.3897889052528228,sample_000547,26.3425115,2037
0.5399166399487015,167,0.16551040634291378,0.8594729900360107,1.6379934906959532,842,cnn_v1_t0.79,1268,0.8344895936570862,1009,0.3990521327014218,sample_000555,26.326275100000004,2110
0.5226906984229159,156,0.16115702479338842,0.8562576174736023,1.5082646310329433,812,cnn_v1_t0.79,1327,0.8388429752066116,968,0.3796166432912576,sample_000562,26.093379999999996,2139
0.5449180327868852,185,0.18208661417322836,0.891032338142395,1.6558506488800049,831,cnn_v1_t0.79,1203,0.8179133858267716,1016,0.4085545722713864,sample_000592,25.839966800000013,2034
0.5371980676328503,158,0.1592741935483871,0.8494224548339844,1.545484870672226,834,cnn_v1_t0.79,1279,0.8407258064516129,992,0.39469947941315664,sample_000599,25.748321199999992,2113
0.5521071545246652,186,0.18040737148399613,0.8619570136070251,1.660041880607605,845,cnn_v1_t0.79,1185,0.8195926285160039,1031,0.41625615763546797,sample_000607,25.558237399999967,2030
0.31368267831149926,14,0.03146067415730337,0.8225029706954956,1.409440279006958,431,cnn_v1_t0.80,1872,0.9685393258426966,445,0.187147199305254,sample_000044,25.3624777,2303
0.39797211660329523,21,0.042682926829268296,0.8256412148475647,1.4331265687942505,471,cnn_v1_t0.80,1404,0.9573170731707317,492,0.2512,sample_000051,24.9766311,1875
0.2781629116117851,167,0.3422131147540984,0.8740111589431763,1.5535049438476562,321,cnn_v1_t0.80,1499,0.6577868852459017,488,0.17637362637362639,sample_000058,24.799098299999997,1820
0.37643932683790965,32,0.0700218818380744,0.8162171244621277,1.4204745769500726,425,cnn_v1_t0.80,1376,0.9299781181619255,457,0.2359800111049417,sample_000065,24.935910099999987,1801
0.5265957446808511,179,0.184346035015448,0.8450051546096802,1.6081131339073176,792,cnn_v1_t0.80,1245,0.815653964984552,971,0.38880706921944036,sample_000547,26.3425115,2037
0.5402446877012234,157,0.1576305220883534,0.8585643172264099,1.6382547378540038,839,cnn_v1_t0.80,1271,0.8423694779116466,996,0.3976303317535545,sample_000555,26.326275100000004,2110
0.5230868582499193,148,0.1544885177453027,0.853863000869751,1.4971804797649382,810,cnn_v1_t0.80,1329,0.8455114822546973,958,0.37868162692847124,sample_000562,26.093379999999996,2139
0.5446752390372568,173,0.17317317317317318,0.8860663771629333,1.631418377161026,826,cnn_v1_t0.80,1208,0.8268268268268268,999,0.4060963618485742,sample_000592,25.839966800000013,2034
0.5383867832847425,143,0.14681724845995894,0.847823977470398,1.5438597202301025,831,cnn_v1_t0.80,1282,0.8531827515400411,974,0.39327969711310934,sample_000599,25.748321199999992,2113
0.5511811023622047,178,0.17485265225933203,0.8630295395851135,1.6602980732917783,840,cnn_v1_t0.80,1190,0.825147347740668,1018,0.41379310344827586,sample_000607,25.558237399999967,2030
0.3098282791377421,10,0.02304147465437788,0.8193153738975525,1.3918244719505308,424,cnn_v1_t0.81,1879,0.9769585253456221,434,0.18410768562744248,sample_000044,25.3624777,2303
0.391156462585034,17,0.03563941299790356,0.8266533017158508,1.4343199193477625,460,cnn_v1_t0.81,1415,0.9643605870020965,477,0.24533333333333332,sample_000051,24.9766311,1875
0.275772074815137,162,0.33820459290187893,0.8762961030006409,1.553568387031555,317,cnn_v1_t0.81,1503,0.6617954070981211,479,0.17417582417582417,sample_000058,24.799098299999997,1820
0.3763870395028851,28,0.061946902654867256,0.8155202269554138,1.4211887776851648,424,cnn_v1_t0.81,1377,0.9380530973451328,452,0.2354247640199889,sample_000065,24.935910099999987,1801
0.5270541082164328,168,0.1755485893416928,0.8440873622894287,1.6037935733795166,789,cnn_v1_t0.81,1248,0.8244514106583072,957,0.3873343151693667,sample_000547,26.3425115,2037
0.5422193464898091,143,0.145769622833843,0.857326090335846,1.6367104172706604,838,cnn_v1_t0.81,1272,0.854230377166157,981,0.3971563981042654,sample_000555,26.326275100000004,2110
0.5215979214030529,137,0.14574468085106382,0.8530875444412231,1.4989792943000793,803,cnn_v1_t0.81,1336,0.8542553191489362,940,0.375409069658719,sample_000562,26.093379999999996,2139
0.544973544973545,166,0.16767676767676767,0.8860147595405579,1.632242387533187,824,cnn_v1_t0.81,1210,0.8323232323232324,990,0.4051130776794494,sample_000592,25.839966800000013,2034
0.5381865453363666,136,0.14107883817427386,0.8474087119102478,1.5442906260490417,828,cnn_v1_t0.81,1285,0.8589211618257261,964,0.391859914813062,sample_000599,25.748321199999992,2113
0.5489291598023065,172,0.17114427860696518,0.8596213459968567,1.6509548664093014,833,cnn_v1_t0.81,1197,0.8288557213930349,1005,0.4103448275862069,sample_000607,25.558237399999967,2030
0.30819912152269396,8,0.018648018648018648,0.8194194436073303,1.3922477960586548,421,cnn_v1_t0.82,1882,0.9813519813519813,429,0.18280503690838038,sample_000044,25.3624777,2303
0.38632478632478634,13,0.02795698924731183,0.827242374420166,1.4330811023712158,452,cnn_v1_t0.82,1423,0.9720430107526882,465,0.24106666666666668,sample_000051,24.9766311,1875
0.27670753064798603,148,0.31896551724137934,0.8740144371986389,1.5164799988269806,316,cnn_v1_t0.82,1504,0.6810344827586207,464,0.17362637362637362,sample_000058,24.799098299999997,1820
0.3723214285714285,22,0.05011389521640091,0.8153964877128601,1.411904168128967,417,cnn_v1_t0.82,1384,0.9498861047835991,439,0.23153803442531926,sample_000065,24.935910099999987,1801
0.5263157894736842,161,0.17019027484143764,0.8427749872207642,1.6034438371658324,785,cnn_v1_t0.82,1252,0.8298097251585623,946,0.3853706431026019,sample_000547,26.3425115,2037
0.5403120936280884,135,0.13975155279503104,0.8572011590003967,1.6322687864303589,831,cnn_v1_t0.82,1279,0.860248447204969,966,0.3938388625592417,sample_000555,26.326275100000004,2110
0.5206638464041653,134,0.14346895074946467,0.8526251316070557,1.4998157918453214,800,cnn_v1_t0.82,1339,0.8565310492505354,934,0.3740065451145395,sample_000562,26.093379999999996,2139
0.5458776595744681,153,0.1570841889117043,0.8855804800987244,1.6334784030914307,821,cnn_v1_t0.82,1213,0.8429158110882957,974,0.40363815142576204,sample_000592,25.839966800000013,2034
0.5366492146596858,123,0.13043478260869565,0.8448463082313538,1.5425670027732847,820,cnn_v1_t0.82,1293,0.8695652173913043,943,0.38807382867960244,sample_000599,25.748321199999992,2113
0.5488896254557507,159,0.16109422492401215,0.856921374797821,1.6436770796775817,828,cnn_v1_t0.82,1202,0.8389057750759878,987,0.40788177339901477,sample_000607,25.558237399999967,2030
0.3063393184316599,8,0.018779342723004695,0.8184230327606201,1.3923461437225342,418,cnn_v1_t0.83,1885,0.9812206572769953,426,0.18150238818931827,sample_000044,25.3624777,2303
0.38441780821917804,12,0.026030368763557483,0.8290439248085022,1.4332175016403197,449,cnn_v1_t0.83,1426,0.9739696312364425,461,0.23946666666666666,sample_000051,24.9766311,1875
0.27468187801667393,146,0.31808278867102396,0.8724715113639832,1.5238849878311147,313,cnn_v1_t0.83,1507,0.681917211328976,459,0.17197802197802198,sample_000058,24.799098299999997,1820
0.3691756272401434,19,0.04408352668213457,0.8144710659980774,1.4075945734977722,412,cnn_v1_t0.83,1389,0.9559164733178654,431,0.22876179900055524,sample_000065,24.935910099999987,1801
0.5243697478991596,158,0.16844349680170576,0.843383252620697,1.6036286115646363,780,cnn_v1_t0.83,1257,0.8315565031982942,938,0.38291605301914583,sample_000547,26.3425115,2037
0.5398172323759791,127,0.1331236897274633,0.8517186641693115,1.6171603560447687,827,cnn_v1_t0.83,1283,0.8668763102725366,954,0.3919431279620853,sample_000555,26.326275100000004,2110
0.5202349869451698,128,0.13837837837837838,0.8513398766517639,1.495381665229797,797,cnn_v1_t0.83,1342,0.8616216216216216,925,0.37260402057035996,sample_000562,26.093379999999996,2139
0.5451516161279574,149,0.15408479834539815,0.8849197626113892,1.6264743149280547,818,cnn_v1_t0.83,1216,0.8459152016546019,967,0.40216322517207476,sample_000592,25.839966800000013,2034
0.5356556030233323,115,0.12365591397849462,0.8460736870765686,1.5403785109519956,815,cnn_v1_t0.83,1298,0.8763440860215054,930,0.38570752484619025,sample_000599,25.748321199999992,2113
0.546484505164945,151,0.15550978372811536,0.8534926772117615,1.6413438200950623,820,cnn_v1_t0.83,1210,0.8444902162718847,971,0.4039408866995074,sample_000607,25.558237399999967,2030
0.30509717638430506,8,0.018867924528301886,0.8194742798805237,1.392411708831787,416,cnn_v1_t0.84,1887,0.9811320754716981,424,0.18063395570994356,sample_000044,25.3624777,2303
0.37747205503009457,12,0.026607538802660754,0.8246354460716248,1.432762837409973,439,cnn_v1_t0.84,1436,0.9733924611973392,451,0.23413333333333333,sample_000051,24.9766311,1875
0.2745270567531896,141,0.31125827814569534,0.8723766803741455,1.5263533174991601,312,cnn_v1_t0.84,1508,0.6887417218543046,453,0.17142857142857143,sample_000058,24.799098299999997,1820
0.36624775583482944,19,0.04449648711943794,0.8077829480171204,1.3811637282371518,408,cnn_v1_t0.84,1393,0.955503512880562,427,0.22654081066074402,sample_000065,24.935910099999987,1801
0.5229419703103914,152,0.16396979503775622,0.8429041504859924,1.6037035942077638,775,cnn_v1_t0.84,1262,0.8360302049622438,927,0.3804614629356897,sample_000547,26.3425115,2037
0.539443535188216,121,0.12804232804232804,0.8508501052856445,1.6094673991203299,824,cnn_v1_t0.84,1286,0.8719576719576719,945,0.390521327014218,sample_000555,26.326275100000004,2110
0.5211406096361849,117,0.12828947368421054,0.8526686429977417,1.4958956122398375,795,cnn_v1_t0.84,1344,0.8717105263157895,912,0.37166900420757365,sample_000562,26.093379999999996,2139
0.5415549597855228,142,0.14947368421052631,0.880619466304779,1.6193799376487727,808,cnn_v1_t0.84,1226,0.8505263157894737,950,0.3972468043264503,sample_000592,25.839966800000013,2034
0.5353135313531353,106,0.11559432933478735,0.8438931703567505,1.528869867324829,811,cnn_v1_t0.84,1302,0.8844056706652127,917,0.3838144817794605,sample_000599,25.748321199999992,2113
0.5466130114017438,137,0.14390756302521007,0.8510164022445679,1.610867607593535,815,cnn_v1_t0.84,1215,0.8560924369747899,952,0.4014778325123153,sample_000607,25.558237399999967,2030
0.30198383541513596,8,0.01909307875894988,0.8207727074623108,1.3925756216049194,411,cnn_v1_t0.85,1892,0.9809069212410502,419,0.17846287451150672,sample_000044,25.3624777,2303
0.37537666810159276,12,0.026785714285714284,0.8231586217880249,1.4328992366790771,436,cnn_v1_t0.85,1439,0.9732142857142857,448,0.23253333333333334,sample_000051,24.9766311,1875
0.2741295724988982,138,0.30734966592427615,0.8696358799934387,1.494040846824646,311,cnn_v1_t0.85,1509,0.6926503340757239,449,0.17087912087912088,sample_000058,24.799098299999997,1820
0.36306306306306313,16,0.03818615751789976,0.8037661910057068,1.3628804087638855,403,cnn_v1_t0.85,1398,0.9618138424821002,419,0.22376457523598,sample_000065,24.935910099999987,1801
0.5237449118046134,139,0.1525795828759605,0.8413587212562561,1.6031467258930205,772,cnn_v1_t0.85,1265,0.8474204171240395,911,0.3789887088856161,sample_000547,26.3425115,2037
0.5393999340586878,105,0.11375947995666305,0.8474549651145935,1.5736138343811035,818,cnn_v1_t0.85,1292,0.886240520043337,923,0.3876777251184834,sample_000555,26.326275100000004,2110
0.5218534341110745,110,0.12168141592920353,0.8529561758041382,1.4961525857448572,794,cnn_v1_t0.85,1345,0.8783185840707964,904,0.37120149602618047,sample_000562,26.093379999999996,2139
0.5405587344328509,134,0.14300960512273211,0.8780766725540161,1.6067816376686093,803,cnn_v1_t0.85,1231,0.8569903948772679,937,0.39478859390363813,sample_000592,25.839966800000013,2034
0.5349685117666556,97,0.10730088495575221,0.8432078957557678,1.5175195455551145,807,cnn_v1_t0.85,1306,0.8926991150442478,904,0.3819214387127307,sample_000599,25.748321199999992,2113
0.5439246045102659,133,0.14133900106269925,0.8525001406669617,1.6207699120044703,808,cnn_v1_t0.85,1222,0.8586609989373007,941,0.3980295566502463,sample_000607,25.558237399999967,2030
0.3001103346818683,8,0.019230769230769232,0.8187944293022156,1.3926739692687988,408,cnn_v1_t0.86,1895,0.9807692307692307,416,0.17716022579244464,sample_000044,25.3624777,2303
0.37219343696027635,10,0.022675736961451247,0.8233172297477722,1.4315629601478577,431,cnn_v1_t0.86,1444,0.9773242630385488,441,0.22986666666666666,sample_000051,24.9766311,1875
0.2728476821192053,136,0.3056179775280899,0.8684960007667542,1.496060347557067,309,cnn_v1_t0.86,1511,0.6943820224719102,445,0.1697802197802198,sample_000058,24.799098299999997,1820
0.36175011276499774,15,0.036057692307692304,0.8030137419700623,1.36296546459198,401,cnn_v1_t0.86,1400,0.9639423076923077,416,0.2226540810660744,sample_000065,24.935910099999987,1801
0.523517382413088,129,0.14381270903010032,0.8402330279350281,1.5985233485698698,768,cnn_v1_t0.86,1269,0.8561872909698997,897,0.37702503681885124,sample_000547,26.3425115,2037
0.5370063060073017,94,0.10409745293466224,0.8439220190048218,1.547422528266906,809,cnn_v1_t0.86,1301,0.8959025470653378,903,0.38341232227488153,sample_000555,26.326275100000004,2110
0.5197889182058048,105,0.11758118701007839,0.852142870426178,1.4976944267749785,788,cnn_v1_t0.86,1351,0.8824188129899216,893,0.3683964469378214,sample_000562,26.093379999999996,2139
0.5387478849407783,125,0.13572204125950055,0.8733172416687012,1.5710865259170532,796,cnn_v1_t0.86,1238,0.8642779587404995,921,0.3913470993117011,sample_000592,25.839966800000013,2034
0.5334665334665334,89,0.1,0.8412403464317322,1.5100854635238647,801,cnn_v1_t0.86,1312,0.9,890,0.37908187411263605,sample_000599,25.748321199999992,2113
0.5436105476673428,124,0.1336206896551724,0.8531688451766968,1.6264283716678594,804,cnn_v1_t0.86,1226,0.8663793103448276,928,0.3960591133004926,sample_000607,25.558237399999967,2030
0.29970544918998526,6,0.014527845036319613,0.8191089034080505,1.3927067518234253,407,cnn_v1_t0.87,1896,0.9854721549636803,413,0.17672600955275727,sample_000044,25.3624777,2303
0.3686715707485937,10,0.022935779816513763,0.8259270787239075,1.4254035353660583,426,cnn_v1_t0.87,1449,0.9770642201834863,436,0.2272,sample_000051,24.9766311,1875
0.27015057573073514,133,0.3036529680365297,0.8659998178482056,1.5000993490219119,305,cnn_v1_t0.87,1515,0.6963470319634704,438,0.16758241758241757,sample_000058,24.799098299999997,1820
0.35911352329262775,13,0.03170731707317073,0.8033059239387512,1.3633590459823608,397,cnn_v1_t0.87,1404,0.9682926829268292,410,0.22043309272626319,sample_000065,24.935910099999987,1801
0.5232558139534883,122,0.1375422773393461,0.8389683365821838,1.5898598432540891,765,cnn_v1_t0.87,1272,0.8624577226606539,887,0.3755522827687776,sample_000547,26.3425115,2037
0.5376415722851432,85,0.0952914798206278,0.8396910429000854,1.5343865394592282,807,cnn_v1_t0.87,1303,0.9047085201793722,892,0.3824644549763033,sample_000555,26.326275100000004,2110
0.5197215777262181,94,0.1070615034168565,0.8541114330291748,1.4987223207950586,784,cnn_v1_t0.87,1355,0.8929384965831435,878,0.36652641421224874,sample_000562,26.093379999999996,2139
0.5352400408580185,117,0.12956810631229235,0.8672400712966919,1.5586720407009125,786,cnn_v1_t0.87,1248,0.8704318936877077,903,0.3864306784660767,sample_000592,25.839966800000013,2034
0.5314591700133869,81,0.09257142857142857,0.8391391038894653,1.5068935036659237,794,cnn_v1_t0.87,1319,0.9074285714285715,875,0.375769048745859,sample_000599,25.748321199999992,2113
0.5426146010186756,116,0.126775956284153,0.8524261713027954,1.6052091479301427,799,cnn_v1_t0.87,1231,0.8732240437158469,915,0.3935960591133005,sample_000607,25.558237399999967,2030
0.29856247696277183,5,0.012195121951219513,0.8199911713600159,1.3927723169326782,405,cnn_v1_t0.88,1898,0.9878048780487805,410,0.17585757707338254,sample_000044,25.3624777,2303
0.3658430862592111,10,0.023148148148148147,0.8278672695159912,1.4294439196586606,422,cnn_v1_t0.88,1453,0.9768518518518519,432,0.22506666666666666,sample_000051,24.9766311,1875
0.2688553682342502,131,0.30184331797235026,0.8702151775360107,1.502118849754333,303,cnn_v1_t0.88,1517,0.6981566820276498,434,0.16648351648351647,sample_000058,24.799098299999997,1820
0.35315478892419433,13,0.03233830845771144,0.8031435012817383,1.362625241279602,389,cnn_v1_t0.88,1412,0.9676616915422885,402,0.21599111604664076,sample_000065,24.935910099999987,1801
0.521978021978022,115,0.13142857142857142,0.8392804861068726,1.5912524163722988,760,cnn_v1_t0.88,1277,0.8685714285714285,875,0.37309769268532156,sample_000547,26.3425115,2037
0.5345405767940979,75,0.0860091743119266,0.8361867070198059,1.527718877792358,797,cnn_v1_t0.88,1313,0.9139908256880734,872,0.37772511848341234,sample_000555,26.326275100000004,2110
0.5193075898801598,85,0.09826589595375723,0.8538624048233032,1.4998157918453214,780,cnn_v1_t0.88,1359,0.9017341040462428,865,0.364656381486676,sample_000562,26.093379999999996,2139
0.5338809034907598,108,0.12162162162162163,0.8642738461494446,1.5582497179508208,780,cnn_v1_t0.88,1254,0.8783783783783784,888,0.3834808259587021,sample_000592,25.839966800000013,2034
0.5309139784946236,73,0.08458864426419467,0.8388677835464478,1.5078756451606747,790,cnn_v1_t0.88,1323,0.9154113557358053,863,0.3738760056791292,sample_000599,25.748321199999992,2113
0.5406143344709897,108,0.12,0.8498237729072571,1.591660177707672,792,cnn_v1_t0.88,1238,0.88,900,0.3901477832512315,sample_000607,25.558237399999967,2030
0.29667896678966793,5,0.012285012285012284,0.8199564814567566,1.3928706645965576,402,cnn_v1_t0.89,1901,0.9877149877149877,407,0.17455492835432046,sample_000044,25.3624777,2303
0.3608695652173913,10,0.023529411764705882,0.8262561559677124,1.4311193823814392,415,cnn_v1_t0.89,1460,0.9764705882352941,425,0.22133333333333333,sample_000051,24.9766311,1875
0.2653606411398041,128,0.3004694835680751,0.8779385089874268,1.5115433394908895,298,cnn_v1_t0.89,1522,0.6995305164319249,426,0.16373626373626374,sample_000058,24.799098299999997,1820
0.3518181818181818,12,0.03007518796992481,0.8026979565620422,1.3627102971076965,387,cnn_v1_t0.89,1414,0.9699248120300752,399,0.21488062187673515,sample_000065,24.935910099999987,1801
0.5210199862164024,109,0.1260115606936416,0.8392985463142395,1.587696522474289,756,cnn_v1_t0.89,1281,0.8739884393063584,865,0.3711340206185567,sample_000547,26.3425115,2037
0.5332433344583193,63,0.0738569753810082,0.8339740037918091,1.5196106970310206,790,cnn_v1_t0.89,1320,0.9261430246189918,853,0.3744075829383886,sample_000555,26.326275100000004,2110
0.5199063231850117,73,0.08588235294117647,0.8537420630455017,1.5007834434509273,777,cnn_v1_t0.89,1362,0.9141176470588235,850,0.3632538569424965,sample_000562,26.093379999999996,2139
0.5323246217331499,100,0.11441647597254005,0.8640229105949402,1.5534194469451899,774,cnn_v1_t0.89,1260,0.88558352402746,874,0.3805309734513274,sample_000592,25.839966800000013,2034
0.5315345699831366,64,0.07511737089201878,0.8386600613594055,1.5048400938510895,788,cnn_v1_t0.89,1325,0.9248826291079812,852,0.3729294841457643,sample_000599,25.748321199999992,2113
0.5367697594501719,99,0.1125,0.8486790657043457,1.5932399034500122,781,cnn_v1_t0.89,1249,0.8875,880,0.3847290640394089,sample_000607,25.558237399999967,2030
0.29363905325443784,4,0.00997506234413965,0.8169077634811401,1.3899900674819945,397,cnn_v1_t0.90,1906,0.9900249376558603,401,0.17238384715588362,sample_000044,25.3624777,2303
0.355865678150894,10,0.023923444976076555,0.8255189061164856,1.4233833432197567,408,cnn_v1_t0.90,1467,0.9760765550239234,418,0.2176,sample_000051,24.9766311,1875
0.2639322336156933,127,0.30023640661938533,0.8789516091346741,1.5164799988269806,296,cnn_v1_t0.90,1524,0.6997635933806147,423,0.16263736263736264,sample_000058,24.799098299999997,1820
0.34956759217114247,12,0.030303030303030304,0.7994740605354309,1.3603761732578274,384,cnn_v1_t0.90,1417,0.9696969696969697,396,0.21321488062187674,sample_000065,24.935910099999987,1801
0.5186980609418282,102,0.11985898942420682,0.8369102478027344,1.5544234037399298,749,cnn_v1_t0.90,1288,0.8801410105757932,851,0.36769759450171824,sample_000547,26.3425115,2037
