split11,sample_id,split,group,single_fits,stack_fits,image_out,mask_out,stack_mask,label_shift_x_px,label_shift_y_px,label_alignment_method,label_alignment_matches,label_alignment_residual_px,label_transform_a,label_transform_b,label_transform_c,label_transform_d,split_reason
train,sample_000714,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024642.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000714.fit,data\data_model\train\masks\sample_000714.png,data\data_model\stack_masks\stack_033_76_tetra3.png,-41.5212,-17.3736,daofind_similarity,451,0.2722,1.0,4.266e-05,-4.266e-05,1.0,train
train,sample_000098,train,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204401.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\train\images\sample_000098.fit,data\data_model\train\masks\sample_000098.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-12.0527,5.0134,daofind_similarity,436,0.3422,1.0,-0.0001115,0.0001115,1.0,train
train,sample_000370,train,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235910.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\train\images\sample_000370.fit,data\data_model\train\masks\sample_000370.png,data\data_model\stack_masks\stack_017_24_tetra3.png,17.4126,-22.4981,daofind_similarity,440,0.3204,0.99999785,0.00206323,-0.00206323,0.99999785,train
train,sample_000535,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011740.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000535.fit,data\data_model\train\masks\sample_000535.png,data\data_model\stack_masks\stack_025_32_tetra3.png,-17.3821,-12.1748,daofind_similarity,453,0.3333,0.99999994,0.00034983,-0.00034983,0.99999994,train
train,sample_000730,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025327.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000730.fit,data\data_model\train\masks\sample_000730.png,data\data_model\stack_masks\stack_034_77_tetra3.png,24.0714,-8.1561,daofind_similarity,440,0.3495,0.99999988,0.0004946,-0.0004946,0.99999988,train
train,sample_000408,train,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001608.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\train\images\sample_000408.fit,data\data_model\train\masks\sample_000408.png,data\data_model\stack_masks\stack_019_26_tetra3.png,-3.9895,-0.1416,daofind_similarity,445,0.3547,0.99999982,0.00059915,-0.00059915,0.99999982,train
train,sample_000381,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000409.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000381.fit,data\data_model\train\masks\sample_000381.png,data\data_model\stack_masks\stack_018_25_tetra3.png,-12.8344,5.9991,daofind_similarity,458,0.3171,1.0,-9.532e-05,9.532e-05,1.0,train
train,sample_000447,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003604.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000447.fit,data\data_model\train\masks\sample_000447.png,data\data_model\stack_masks\stack_021_28_tetra3.png,73.1233,22.2795,daofind_similarity,421,0.337,0.99999338,0.00363926,-0.00363926,0.99999338,train
train,sample_000340,train,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234410.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\train\images\sample_000340.fit,data\data_model\train\masks\sample_000340.png,data\data_model\stack_masks\stack_016_23_tetra3.png,-25.4579,73.8778,daofind_similarity,450,0.3159,0.99999976,-0.00067992,0.00067992,0.99999976,train
train,sample_000020,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020819.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000020.fit,data\data_model\train\masks\sample_000020.png,data\data_model\stack_masks\stack_001_1_tetra3.png,-46.608,-39.7012,daofind_similarity,419,0.3265,1.0,9.843e-05,-9.843e-05,1.0,train
train,sample_000129,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204904.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000129.fit,data\data_model\train\masks\sample_000129.png,data\data_model\stack_masks\stack_006_6_tetra3.png,-11.3543,22.2579,daofind_similarity,267,0.4413,1.0,-0.00018265,0.00018265,1.0,train
train,sample_000666,train,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022609.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\train\images\sample_000666.fit,data\data_model\train\masks\sample_000666.png,data\data_model\stack_masks\stack_031_74_tetra3.png,14.2849,-30.4457,daofind_similarity,445,0.3467,0.99999988,0.00051645,-0.00051645,0.99999988,train
train,sample_000568,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013211.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000568.fit,data\data_model\train\masks\sample_000568.png,data\data_model\stack_masks\stack_027_34_tetra3.png,-0.777,-0.46,daofind_similarity,466,0.2767,1.0,0.00013039,-0.00013039,1.0,train
train,sample_000174,val,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205327.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\val\images\sample_000174.fit,data\data_model\val\masks\sample_000174.png,data\data_model\stack_masks\stack_009_10_tetra3.png,-11.0229,26.2709,daofind_similarity,227,0.4649,1.0,-6.977e-05,6.977e-05,1.0,frame_holdout
train,sample_000253,train,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230607.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\train\images\sample_000253.fit,data\data_model\train\masks\sample_000253.png,data\data_model\stack_masks\stack_012_19_tetra3.png,-20.5681,11.8763,daofind_similarity,453,0.323,1.0,-7.945e-05,7.945e-05,1.0,train
train,sample_000507,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010547.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000507.fit,data\data_model\train\masks\sample_000507.png,data\data_model\stack_masks\stack_024_31_tetra3.png,-13.2539,81.4647,daofind_similarity,445,0.3227,1.0,0.00021316,-0.00021316,1.0,train
train,sample_000395,val,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001046.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\val\images\sample_000395.fit,data\data_model\val\masks\sample_000395.png,data\data_model\stack_masks\stack_019_26_tetra3.png,0.0506,0.0144,daofind_similarity,452,0.3497,1.0,5.9e-06,-5.9e-06,1.0,frame_holdout
train,sample_000656,train,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022212.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\train\images\sample_000656.fit,data\data_model\train\masks\sample_000656.png,data\data_model\stack_masks\stack_031_74_tetra3.png,2.7722,-4.3621,daofind_similarity,447,0.3408,1.0,0.00013557,-0.00013557,1.0,train
train,sample_000238,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225945.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000238.fit,data\data_model\train\masks\sample_000238.png,data\data_model\stack_masks\stack_011_18_tetra3.png,-8.0148,63.3979,daofind_similarity,446,0.3472,0.99999905,0.0013975,-0.0013975,0.99999905,train
train,sample_000053,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202442.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000053.fit,data\data_model\val\masks\sample_000053.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-1.1824,-82.9858,daofind_similarity,361,0.3595,0.99996716,-0.00810411,0.00810411,0.99996716,coord_holdout
train,sample_000726,val,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025150.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\val\images\sample_000726.fit,data\data_model\val\masks\sample_000726.png,data\data_model\stack_masks\stack_034_77_tetra3.png,0.0699,-1.7411,daofind_similarity,443,0.3121,1.0,0.00010903,-0.00010903,1.0,frame_holdout
train,sample_000496,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010129.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000496.fit,data\data_model\train\masks\sample_000496.png,data\data_model\stack_masks\stack_024_31_tetra3.png,1.4892,-0.039,daofind_similarity,450,0.2937,1.0,0.0001528,-0.0001528,1.0,train
train,sample_000005,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020224.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000005.fit,data\data_model\train\masks\sample_000005.png,data\data_model\stack_masks\stack_001_1_tetra3.png,-5.567,-0.6981,daofind_similarity,443,0.3388,1.0,3.602e-05,-3.602e-05,1.0,train
train,sample_000315,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233327.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000315.fit,data\data_model\train\masks\sample_000315.png,data\data_model\stack_masks\stack_015_22_tetra3.png,35.8988,-52.0911,daofind_similarity,441,0.327,0.99999756,0.00220432,-0.00220432,0.99999756,train
train,sample_000207,train,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224705.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\train\images\sample_000207.fit,data\data_model\train\masks\sample_000207.png,data\data_model\stack_masks\stack_010_17_tetra3.png,-3.8598,-69.2036,daofind_similarity,453,0.2742,0.99999917,0.00128293,-0.00128293,0.99999917,train
train,sample_000290,val,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232231.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\val\images\sample_000290.fit,data\data_model\val\masks\sample_000290.png,data\data_model\stack_masks\stack_014_21_tetra3.png,-3.5028,0.7984,daofind_similarity,447,0.3233,1.0,0.00010372,-0.00010372,1.0,frame_holdout
train,sample_000702,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024150.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000702.fit,data\data_model\train\masks\sample_000702.png,data\data_model\stack_masks\stack_033_76_tetra3.png,4.5125,0.1188,daofind_similarity,463,0.2851,1.0,0.00010678,-0.00010678,1.0,train
train,sample_000092,train,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204141.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\train\images\sample_000092.fit,data\data_model\train\masks\sample_000092.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-2.4301,0.7277,daofind_similarity,427,0.342,1.0,-3.462e-05,3.462e-05,1.0,train
train,sample_000769,train,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030922.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\train\images\sample_000769.fit,data\data_model\train\masks\sample_000769.png,data\data_model\stack_masks\stack_035_78_tetra3.png,2.0891,71.6212,daofind_similarity,419,0.2998,0.99999982,0.00063095,-0.00063095,0.99999982,train
train,sample_000526,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011407.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000526.fit,data\data_model\train\masks\sample_000526.png,data\data_model\stack_masks\stack_025_32_tetra3.png,-0.2626,0.1817,daofind_similarity,462,0.3057,0.99999994,0.00041428,-0.00041428,0.99999994,train
train,sample_000598,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014534.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000598.fit,data\data_model\val\masks\sample_000598.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-17.2818,-29.3106,daofind_similarity,444,0.3008,1.0,9.393e-05,-9.393e-05,1.0,coord_holdout
train,sample_000694,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023807.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000694.fit,data\data_model\train\masks\sample_000694.png,data\data_model\stack_masks\stack_032_75_tetra3.png,19.6141,-7.6239,daofind_similarity,435,0.3205,0.99999976,0.00071594,-0.00071594,0.99999976,train
train,sample_000075,train,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203421.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\train\images\sample_000075.fit,data\data_model\train\masks\sample_000075.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-6.8922,-64.7932,daofind_similarity,377,0.4077,0.9999966,0.00261542,-0.00261542,0.9999966,train
train,sample_000645,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021725.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000645.fit,data\data_model\train\masks\sample_000645.png,data\data_model\stack_masks\stack_030_73_tetra3.png,-42.5759,-31.5152,daofind_similarity,428,0.3348,1.0,-9.492e-05,9.492e-05,1.0,train
train,sample_000040,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201836.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000040.fit,data\data_model\train\masks\sample_000040.png,data\data_model\stack_masks\stack_002_2_tetra3.png,-48.9386,17.2123,daofind_similarity,383,0.3787,0.99977022,0.02143494,-0.02143494,0.99977022,train
train,sample_000115,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204329.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000115.fit,data\data_model\train\masks\sample_000115.png,data\data_model\stack_masks\stack_006_6_tetra3.png,-1.7854,1.0228,daofind_similarity,282,0.4013,1.0,-7.3e-06,7.3e-06,1.0,train
train,sample_000168,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205108.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000168.fit,data\data_model\train\masks\sample_000168.png,data\data_model\stack_masks\stack_009_10_tetra3.png,-0.6077,0.7076,daofind_similarity,245,0.4454,1.0,3.5e-06,-3.5e-06,1.0,train
train,sample_000378,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000306.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000378.fit,data\data_model\train\masks\sample_000378.png,data\data_model\stack_masks\stack_018_25_tetra3.png,-8.7638,6.6082,daofind_similarity,459,0.3069,1.0,-6.482e-05,6.482e-05,1.0,train
train,sample_000138,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211517.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000138.fit,data\data_model\train\masks\sample_000138.png,data\data_model\stack_masks\stack_007_8_tetra3.png,26.3066,56.1282,daofind_similarity,357,0.4334,0.99999994,0.00029841,-0.00029841,0.99999994,train
train,sample_000263,train,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231046.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\train\images\sample_000263.fit,data\data_model\train\masks\sample_000263.png,data\data_model\stack_masks\stack_013_20_tetra3.png,1.5189,-0.232,daofind_similarity,422,0.4229,1.0,-8.171e-05,8.171e-05,1.0,train
train,sample_000365,train,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235712.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\train\images\sample_000365.fit,data\data_model\train\masks\sample_000365.png,data\data_model\stack_masks\stack_017_24_tetra3.png,24.4664,-8.441,daofind_similarity,440,0.3014,0.99999774,0.00211598,-0.00211598,0.99999774,train
train,sample_000437,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003108.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000437.fit,data\data_model\train\masks\sample_000437.png,data\data_model\stack_masks\stack_021_28_tetra3.png,0.1163,-0.0051,daofind_similarity,441,0.3391,1.0,6.618e-05,-6.618e-05,1.0,train
train,sample_000549,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012345.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000549.fit,data\data_model\val\masks\sample_000549.png,data\data_model\stack_masks\stack_026_33_tetra3.png,-70.2665,33.5385,daofind_similarity,432,0.3186,0.99999833,-0.00183031,0.00183031,0.99999833,coord_holdout
train,sample_000425,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002451.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000425.fit,data\data_model\train\masks\sample_000425.png,data\data_model\stack_masks\stack_020_27_tetra3.png,88.0999,53.0971,daofind_similarity,422,0.3595,0.99999171,0.00406554,-0.00406554,0.99999171,train
train,sample_000240,val,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230107.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\val\images\sample_000240.fit,data\data_model\val\masks\sample_000240.png,data\data_model\stack_masks\stack_012_19_tetra3.png,-0.2591,-0.0444,daofind_similarity,446,0.2966,1.0,6.292e-05,-6.292e-05,1.0,frame_holdout
train,sample_000152,train,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210348.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\train\images\sample_000152.fit,data\data_model\train\masks\sample_000152.png,data\data_model\stack_masks\stack_008_9_tetra3.png,-42.0852,-6.917,daofind_similarity,249,0.4229,0.99999988,-0.00043547,0.00043547,0.99999988,train
train,sample_000472,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004910.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000472.fit,data\data_model\train\masks\sample_000472.png,data\data_model\stack_masks\stack_022_29_tetra3.png,-75.7779,-42.8924,daofind_similarity,433,0.3181,0.99999881,-0.00155113,0.00155113,0.99999881,train
train,sample_000564,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013046.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000564.fit,data\data_model\train\masks\sample_000564.png,data\data_model\stack_masks\stack_027_34_tetra3.png,0.0631,-0.0193,daofind_similarity,466,0.2869,1.0,-2.167e-05,2.167e-05,1.0,train
train,sample_000350,train,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234910.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\train\images\sample_000350.fit,data\data_model\train\masks\sample_000350.png,data\data_model\stack_masks\stack_016_23_tetra3.png,-6.3501,-88.6514,daofind_similarity,448,0.3075,0.99999928,0.0012055,-0.0012055,0.99999928,train
train,sample_000480,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005245.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000480.fit,data\data_model\train\masks\sample_000480.png,data\data_model\stack_masks\stack_023_30_tetra3.png,17.6792,-9.8683,daofind_similarity,456,0.3264,0.99999952,0.00096937,-0.00096937,0.99999952,train
train,sample_000612,train,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015210.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\train\images\sample_000612.fit,data\data_model\train\masks\sample_000612.png,data\data_model\stack_masks\stack_029_36_tetra3.png,-1.5682,-0.9483,daofind_similarity,450,0.2932,1.0,0.00012943,-0.00012943,1.0,train
train,sample_000382,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000443.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000382.fit,data\data_model\train\masks\sample_000382.png,data\data_model\stack_masks\stack_018_25_tetra3.png,-1.965,4.7299,daofind_similarity,459,0.3136,0.99999988,0.00046693,-0.00046693,0.99999988,train
train,sample_000540,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011938.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000540.fit,data\data_model\train\masks\sample_000540.png,data\data_model\stack_masks\stack_025_32_tetra3.png,1.3784,-5.8426,daofind_similarity,454,0.3362,0.99999923,0.00122745,-0.00122745,0.99999923,train
train,sample_000624,train,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015702.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\train\images\sample_000624.fit,data\data_model\train\masks\sample_000624.png,data\data_model\stack_masks\stack_029_36_tetra3.png,75.4243,-48.1989,daofind_similarity,434,0.3141,0.9999963,0.00272036,-0.00272036,0.9999963,train
train,sample_000442,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003405.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000442.fit,data\data_model\train\masks\sample_000442.png,data\data_model\stack_masks\stack_021_28_tetra3.png,79.044,14.7189,daofind_similarity,433,0.3341,0.9999935,0.00361077,-0.00361077,0.9999935,train
train,sample_000069,train,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203201.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\train\images\sample_000069.fit,data\data_model\train\masks\sample_000069.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-2.819,-0.8029,daofind_similarity,368,0.407,1.0,-5.1e-06,5.1e-06,1.0,train
train,sample_000559,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012803.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000559.fit,data\data_model\val\masks\sample_000559.png,data\data_model\stack_masks\stack_026_33_tetra3.png,21.7106,-22.3377,daofind_similarity,453,0.3233,0.99999869,0.00160768,-0.00160768,0.99999869,coord_holdout
train,sample_000096,train,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204318.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\train\images\sample_000096.fit,data\data_model\train\masks\sample_000096.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-8.5124,6.918,daofind_similarity,421,0.3371,1.0,-6.33e-05,6.33e-05,1.0,train
train,sample_000223,val,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225350.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\val\images\sample_000223.fit,data\data_model\val\masks\sample_000223.png,data\data_model\stack_masks\stack_011_18_tetra3.png,69.432,-33.4392,daofind_similarity,252,0.2231,0.9999882,0.00485431,-0.00485431,0.9999882,frame_holdout
train,sample_000705,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024306.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000705.fit,data\data_model\train\masks\sample_000705.png,data\data_model\stack_masks\stack_033_76_tetra3.png,-14.0804,4.1031,daofind_similarity,457,0.2903,1.0,3.488e-05,-3.488e-05,1.0,train
train,sample_000029,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201404.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000029.fit,data\data_model\train\masks\sample_000029.png,data\data_model\stack_masks\stack_002_2_tetra3.png,-2.8178,0.1479,daofind_similarity,395,0.3739,1.0,1.864e-05,-1.864e-05,1.0,train
train,sample_000752,train,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030245.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\train\images\sample_000752.fit,data\data_model\train\masks\sample_000752.png,data\data_model\stack_masks\stack_035_78_tetra3.png,43.4693,-51.5523,daofind_similarity,432,0.3082,0.99999982,0.00062153,-0.00062153,0.99999982,train
train,sample_000185,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205744.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000185.fit,data\data_model\train\masks\sample_000185.png,data\data_model\stack_masks\stack_009_10_tetra3.png,-38.0346,-62.6867,daofind_similarity,223,0.48,0.99999994,-0.00035574,0.00035574,0.99999994,train
train,sample_000163,train,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210827.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\train\images\sample_000163.fit,data\data_model\train\masks\sample_000163.png,data\data_model\stack_masks\stack_008_9_tetra3.png,-30.1623,11.742,daofind_similarity,223,0.4832,1.0,-0.000169,0.000169,1.0,train
train,sample_000336,train,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234245.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\train\images\sample_000336.fit,data\data_model\train\masks\sample_000336.png,data\data_model\stack_masks\stack_016_23_tetra3.png,-22.9924,74.2884,daofind_similarity,438,0.3155,0.9999997,-0.00079638,0.00079638,0.9999997,train
