f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.4850136239782016,187,0.20800889877641823,0.8577620387077332,1.5572320282459258,712,cnn_v1_t0.82,1325,0.7919911012235817,899,0.3495336278841433,sample_000546,52.25090840552002,2037
0.5155982173465891,128,0.14545454545454545,0.8415653109550476,1.5884831845760343,752,cnn_v1_t0.82,1285,0.8545454545454545,880,0.36917034855179187,sample_000547,52.988900418393314,2037
0.5200136845706467,124,0.14027149321266968,0.851111650466919,1.5321544349193572,760,cnn_v1_t0.82,1279,0.8597285067873304,884,0.37273173124080433,sample_000548,52.946429969742894,2039
0.5117386866281048,145,0.1616499442586399,0.851506769657135,1.5032520532608031,752,cnn_v1_t0.82,1290,0.8383500557413601,897,0.3682664054848188,sample_000549,51.860488917678595,2042
0.5042764283270612,149,0.16817155756207675,0.8496201634407043,1.5242056846618648,737,cnn_v1_t0.82,1300,0.8318284424379232,886,0.36180657830142365,sample_000550,52.4203497543931,2037
0.5216494845360824,138,0.15384615384615385,0.8529520630836487,1.538033413887024,759,cnn_v1_t0.82,1254,0.8461538461538461,897,0.3770491803278688,sample_000551,51.33197321649641,2013
0.525170068027211,156,0.16810344827586207,0.8513537645339966,1.5846168339252469,772,cnn_v1_t0.82,1240,0.8318965517241379,928,0.3836978131212724,sample_000552,52.37063010875136,2012
0.5275668537471113,125,0.13528138528138528,0.8282514810562134,1.5190892457962035,799,cnn_v1_t0.82,1306,0.8647186147186147,924,0.37957244655581945,sample_000553,51.14136157371104,2105
0.5177020708082832,114,0.12823397075365578,0.8675121068954468,1.6031187176704407,775,cnn_v1_t0.82,1330,0.8717660292463442,889,0.3681710213776722,sample_000554,52.67631303425878,2105
0.5183211192538308,114,0.12780269058295965,0.8420916795730591,1.5366964936256406,778,cnn_v1_t0.82,1332,0.8721973094170403,892,0.3687203791469194,sample_000555,52.67778091598302,2110
0.5222887558216899,106,0.11896745230078563,0.8590366840362549,1.5765651464462276,785,cnn_v1_t0.82,1330,0.8810325476992144,891,0.37115839243498816,sample_000556,52.90908350329846,2115
0.5202769535113748,122,0.13391877058177826,0.8405801653862,1.4605621337890622,789,cnn_v1_t0.82,1333,0.8660812294182217,911,0.3718190386427898,sample_000557,50.865459186024964,2122
0.5056478405315614,115,0.1312785388127854,0.8560218214988708,1.5051223039627075,761,cnn_v1_t0.82,1373,0.8687214611872146,876,0.35660731021555764,sample_000558,52.17291800677776,2134
0.5193260654112983,108,0.12080536912751678,0.8298193216323853,1.5038515329360962,786,cnn_v1_t0.82,1347,0.8791946308724832,894,0.36849507735583686,sample_000559,52.27749405615032,2133
0.5020107238605899,98,0.11570247933884298,0.8363392949104309,1.4954125404357912,749,cnn_v1_t0.82,1388,0.8842975206611571,847,0.35049134300421153,sample_000560,51.80599147081375,2137
0.5151012280119482,98,0.11212814645308924,0.8501355051994324,1.5735766887664795,776,cnn_v1_t0.82,1363,0.8878718535469108,874,0.3627863487611033,sample_000561,51.587595948949456,2139
0.5024793388429752,126,0.14221218961625282,0.85751873254776,1.511690372228622,760,cnn_v1_t0.82,1379,0.8577878103837472,886,0.35530621785881256,sample_000562,51.81532584596425,2139
0.5110732538330494,122,0.13990825688073394,0.8426604866981506,1.4694354176521298,750,cnn_v1_t0.82,1313,0.8600917431192661,872,0.36354823073194376,sample_000563,52.54840136319399,2063
0.5208070617906683,99,0.10702702702702703,0.846866250038147,1.645819365978241,826,cnn_v1_t0.82,1421,0.892972972972973,925,0.367601246105919,sample_000587,52.084972088225186,2247
0.5226768157310498,83,0.09151047409040794,0.8673316240310669,1.6032541394233701,824,cnn_v1_t0.82,1422,0.9084895259095921,907,0.3668744434550312,sample_000588,53.01761301327497,2246
0.5179308156140907,89,0.09834254143646409,0.8373851180076599,1.525227576494217,816,cnn_v1_t0.82,1430,0.901657458563536,905,0.3633125556544969,sample_000589,51.25251419469714,2246
0.5200126063662149,103,0.11099137931034483,0.8583006262779236,1.5933912277221667,825,cnn_v1_t0.82,1420,0.8890086206896551,928,0.3674832962138085,sample_000590,52.41100192628801,2245
0.5161084529505582,88,0.09810479375696766,0.8344220519065857,1.481088256835936,809,cnn_v1_t0.82,1429,0.9018952062430323,897,0.3614834673815907,sample_000591,51.0905085131526,2238
0.5261359754014349,123,0.13773796192609183,0.8587293028831482,1.5344308674335478,770,cnn_v1_t0.82,1264,0.8622620380739082,893,0.3785644051130777,sample_000592,52.21463515609503,2034
0.5292707976720301,115,0.12950450450450451,0.8622573018074036,1.568849682807922,773,cnn_v1_t0.82,1260,0.8704954954954955,888,0.38022626660108216,sample_000593,50.718580576591194,2033
0.5459477789081045,111,0.12117903930131005,0.8469511270523071,1.5515249490737915,805,cnn_v1_t0.82,1228,0.87882096069869,916,0.39596655189375307,sample_000594,51.7019302630797,2033
0.5156198618875371,122,0.1346578366445916,0.8343991637229919,1.477191013097763,784,cnn_v1_t0.82,1351,0.8653421633554084,906,0.36721311475409835,sample_000595,52.44549849815667,2135
0.5328925619834711,97,0.10741971207087486,0.8581562638282776,1.4998879730701447,806,cnn_v1_t0.82,1316,0.8925802879291251,903,0.37983034872761545,sample_000596,53.12319099530578,2122
0.5272547076313181,108,0.11920529801324503,0.8476108312606812,1.5452150404453275,798,cnn_v1_t0.82,1323,0.8807947019867549,906,0.37623762376237624,sample_000597,53.07708008866757,2121
0.5289367429340511,68,0.07962529274004684,0.861335813999176,1.5746391415596008,786,cnn_v1_t0.82,1332,0.9203747072599532,854,0.37110481586402266,sample_000598,52.01352874748409,2118
0.5313131313131313,68,0.07934655775962661,0.8350698351860046,1.5034862041473387,789,cnn_v1_t0.82,1324,0.9206534422403734,857,0.37340274491244674,sample_000599,52.34914699103683,2113
0.5001705902422381,88,0.1071863580998782,0.8503864407539368,1.5028298139572143,733,cnn_v1_t0.82,1377,0.8928136419001218,821,0.34739336492890993,sample_000600,50.59337258245796,2110
0.5028342780926975,128,0.14512471655328799,0.8417739868164062,1.5585988819599152,754,cnn_v1_t0.82,1363,0.854875283446712,882,0.3561643835616438,sample_000601,49.31938065215945,2117
0.5272784610532955,93,0.10010764262648009,0.8624141216278076,1.5393895208835602,836,cnn_v1_t0.82,1406,0.8998923573735199,929,0.3728813559322034,sample_000602,51.959069854579866,2242
0.5171974522292994,90,0.09977827050997783,0.8554191589355469,1.4990447402000426,812,cnn_v1_t0.82,1426,0.9002217294900222,902,0.36282394995531725,sample_000603,51.90479959640652,2238
0.5170327921044254,91,0.10077519379844961,0.8540729284286499,1.5124792039394372,812,cnn_v1_t0.82,1426,0.8992248062015504,903,0.36282394995531725,sample_000604,51.28318764362484,2238
0.5094642284247674,86,0.09772727272727273,0.8275550603866577,1.5224740982055662,794,cnn_v1_t0.82,1443,0.9022727272727272,880,0.35493965131873045,sample_000605,51.61111692059785,2237
0.512853062519835,108,0.11790393013100436,0.8697996139526367,1.5299075186252593,808,cnn_v1_t0.82,1427,0.8820960698689956,916,0.36152125279642056,sample_000606,50.87912059389055,2235
0.5281473899692938,127,0.14095449500554938,0.8486776947975159,1.5889824390411378,774,cnn_v1_t0.82,1256,0.8590455049944506,901,0.3812807881773399,sample_000607,51.12263917736709,2030
0.32281465360899525,9,0.019823788546255508,0.8349930047988892,1.4287743091583247,445,cnn_v1_t0.83,1858,0.9801762114537445,454,0.1932262266608771,sample_000044,54.22984995134175,2303
0.33501805054151623,7,0.014861995753715499,0.8128893375396729,1.3757759153842923,464,cnn_v1_t0.83,1835,0.9851380042462845,471,0.20182688125271858,sample_000045,49.76260665152222,2299
0.3094367227505486,3,0.007042253521126761,0.8087689876556396,1.4639942288398742,423,cnn_v1_t0.83,1885,0.9929577464788732,426,0.18327556325823224,sample_000046,49.20185463503003,2308
0.3289949385394071,8,0.017278617710583154,0.8372470140457153,1.4630998373031614,455,cnn_v1_t0.83,1848,0.9827213822894169,463,0.19756838905775076,sample_000047,49.88874335028231,2303
0.3399327605528577,6,0.013015184381778741,0.8298311829566956,1.3932856321334834,455,cnn_v1_t0.83,1761,0.9869848156182213,461,0.20532490974729242,sample_000048,50.458900067955256,2216
0.37919463087248323,19,0.040339702760084924,0.7927872538566589,1.3952751100063323,452,cnn_v1_t0.83,1461,0.9596602972399151,471,0.23627809722948248,sample_000049,50.28145973663777,1913
0.3888888888888889,17,0.03549060542797495,0.8205488324165344,1.4149915933609007,462,cnn_v1_t0.83,1435,0.964509394572025,479,0.24354243542435425,sample_000050,51.14220960997045,1897
0.4021922428330523,20,0.04024144869215292,0.8347122073173523,1.4514047861099242,477,cnn_v1_t0.83,1398,0.959758551307847,497,0.2544,sample_000051,50.33732699230313,1875
0.39846743295019155,18,0.037037037037037035,0.8221836090087891,1.4253165006637571,468,cnn_v1_t0.83,1395,0.9629629629629629,486,0.25120772946859904,sample_000052,50.41706348583102,1863
0.4001717475311293,16,0.03319502074688797,0.8262885808944702,1.394563376903534,466,cnn_v1_t0.83,1381,0.966804979253112,482,0.2523010286951814,sample_000053,49.43376499507576,1847
0.3690424136423262,14,0.03211009174311927,0.8182848691940308,1.5165840089321134,422,cnn_v1_t0.83,1429,0.9678899082568807,436,0.22798487304159915,sample_000054,50.245699615217745,1851
0.38414634146341464,12,0.026490066225165563,0.8230993747711182,1.4062148332595825,441,cnn_v1_t0.83,1402,0.9735099337748344,453,0.23928377645143786,sample_000055,49.310301430523396,1843
0.3968938740293356,21,0.04365904365904366,0.7987174391746521,1.3751717090606688,460,cnn_v1_t0.83,1377,0.9563409563409564,481,0.25040827436037016,sample_000056,50.160344612784684,1837
0.3860262008733625,20,0.04329004329004329,0.8160536885261536,1.3843460261821747,442,cnn_v1_t0.83,1386,0.9567099567099567,462,0.24179431072210067,sample_000057,50.55059151723981,1828
0.2792321116928447,152,0.3220338983050847,0.8686742782592773,1.4936627209186555,320,cnn_v1_t0.83,1500,0.6779661016949152,472,0.17582417582417584,sample_000058,50.24286256823689,1820
0.37149028077753776,13,0.029345372460496615,0.8187761306762695,1.4650689601898184,430,cnn_v1_t0.83,1442,0.9706546275395034,443,0.2297008547008547,sample_000059,49.800431275740266,1872
0.3529925731760594,14,0.03349282296650718,0.8120473623275757,1.3174170970916748,404,cnn_v1_t0.83,1467,0.9665071770334929,418,0.2159273115980759,sample_000060,50.31286951620132,1871
0.3864610111396744,17,0.03632478632478633,0.8434764742851257,1.4068531394004822,451,cnn_v1_t0.83,1415,0.9636752136752137,468,0.2416934619506967,sample_000061,51.36217919178307,1866
0.38484718037021093,13,0.02826086956521739,0.8309082388877869,1.4658862233161924,447,cnn_v1_t0.83,1416,0.9717391304347827,460,0.23993558776167473,sample_000062,49.11466867197305,1863
0.35541904344010533,12,0.02877697841726619,0.8041236996650696,1.3936429738998413,405,cnn_v1_t0.83,1457,0.9712230215827338,417,0.21750805585392052,sample_000063,49.265948821790516,1862
0.39877031181379,18,0.038135593220338986,0.8021068572998047,1.3407444298267364,454,cnn_v1_t0.83,1351,0.961864406779661,472,0.2515235457063712,sample_000064,50.28332511242479,1805
0.39011473962930276,23,0.04946236559139785,0.8189525604248047,1.4054120242595671,442,cnn_v1_t0.83,1359,0.9505376344086022,465,0.24541921154913937,sample_000065,49.85552082210779,1801
0.3954104148278906,18,0.03862660944206009,0.8102731704711914,1.5271857440471648,448,cnn_v1_t0.83,1352,0.9613733905579399,466,0.24888888888888888,sample_000066,51.13418058026582,1800
0.5024092515258594,98,0.11136363636363636,0.8588142991065979,1.5231220722198486,782,cnn_v1_t0.83,1451,0.8886363636363637,880,0.35020152261531573,sample_000542,51.47314962465316,2233
0.5074433656957928,74,0.08624708624708624,0.8580489158630371,1.593572062253951,784,cnn_v1_t0.83,1448,0.9137529137529138,858,0.35125448028673834,sample_000543,52.16675614845008,2232
0.5060858424087123,100,0.11235955056179775,0.8577942848205566,1.6002213954925537,790,cnn_v1_t0.83,1442,0.8876404494382022,890,0.3539426523297491,sample_000544,52.14800250157714,2232
0.49854885520799747,95,0.10944700460829493,0.8508510589599609,1.5224493265151977,773,cnn_v1_t0.83,1460,0.8905529953917051,868,0.34617107030900135,sample_000545,53.33115073479712,2233
0.4842681258549931,179,0.20180383314543404,0.8588875532150269,1.5577653467655181,708,cnn_v1_t0.83,1329,0.798196166854566,887,0.3475699558173785,sample_000546,52.25090840552002,2037
0.5151515151515151,119,0.13725490196078433,0.8417660593986511,1.5825760424137112,748,cnn_v1_t0.83,1289,0.8627450980392157,867,0.36720667648502703,sample_000547,52.988900418393314,2037
0.5185439560439561,118,0.13516609392898052,0.8480533361434937,1.5291112065315247,755,cnn_v1_t0.83,1284,0.8648339060710195,873,0.3702795487984306,sample_000548,52.946429969742894,2039
0.5112781954887218,136,0.15384615384615385,0.8513095378875732,1.5034488916397095,748,cnn_v1_t0.83,1294,0.8461538461538461,884,0.366307541625857,sample_000549,51.860488917678595,2042
0.5044735030970406,136,0.1565017261219793,0.8492444753646851,1.525279641151428,733,cnn_v1_t0.83,1304,0.8434982738780207,869,0.3598429062346588,sample_000550,52.4203497543931,2037
0.5209910529938059,136,0.1522956326987682,0.853777289390564,1.5381581544876097,757,cnn_v1_t0.83,1256,0.8477043673012318,893,0.3760556383507203,sample_000551,51.33197321649641,2013
0.526100307062436,148,0.16104461371055495,0.8517965078353882,1.5848951935768127,771,cnn_v1_t0.83,1241,0.8389553862894451,919,0.3832007952286282,sample_000552,52.37063010875136,2012
0.5268389662027833,118,0.12924424972617743,0.8271990418434143,1.5192766904830932,795,cnn_v1_t0.83,1310,0.8707557502738226,913,0.37767220902612825,sample_000553,51.14136157371104,2105
0.5169519973145351,104,0.11899313501144165,0.8681855201721191,1.6033888757228851,770,cnn_v1_t0.83,1335,0.8810068649885584,874,0.3657957244655582,sample_000554,52.67631303425878,2105
0.5163879598662207,108,0.12272727272727273,0.8414260149002075,1.533366227149963,772,cnn_v1_t0.83,1338,0.8772727272727273,880,0.36587677725118484,sample_000555,52.67778091598302,2110
0.5224080267558529,94,0.10742857142857143,0.8570075035095215,1.5694612264633179,781,cnn_v1_t0.83,1334,0.8925714285714286,875,0.3692671394799054,sample_000556,52.90908350329846,2115
0.5185430463576159,115,0.12806236080178174,0.8388025760650635,1.4581267833709717,783,cnn_v1_t0.83,1339,0.8719376391982183,898,0.36899151743638076,sample_000557,50.865459186024964,2122
0.5053404539385847,105,0.12180974477958237,0.8557021617889404,1.5052629947662353,757,cnn_v1_t0.83,1377,0.8781902552204176,862,0.3547328959700094,sample_000558,52.17291800677776,2134
0.5192307692307693,100,0.11325028312570781,0.8302800059318542,1.5059151172637937,783,cnn_v1_t0.83,1350,0.8867497168742922,883,0.3670886075949367,sample_000559,52.27749405615032,2133
0.502016129032258,92,0.10965435041716329,0.8347976803779602,1.4870139718055724,747,cnn_v1_t0.83,1390,0.8903456495828367,839,0.34955545156761814,sample_000560,51.80599147081375,2137
0.5150100066711142,87,0.10128055878928988,0.845343291759491,1.5700656116008758,772,cnn_v1_t0.83,1367,0.8987194412107101,859,0.36091631603553065,sample_000561,51.587595948949456,2139
0.501161632923996,119,0.13615560640732266,0.8581921458244324,1.514638984203338,755,cnn_v1_t0.83,1384,0.8638443935926774,874,0.35296867695184664,sample_000562,51.81532584596425,2139
0.5107692307692308,115,0.1334106728538283,0.8432244658470154,1.470463848114013,747,cnn_v1_t0.83,1316,0.8665893271461717,862,0.362094037809016,sample_000563,52.54840136319399,2063
0.5213540018981335,90,0.09846827133479212,0.8475627899169922,1.6465702652931207,824,cnn_v1_t0.83,1423,0.9015317286652079,914,0.3667111704494882,sample_000587,52.084972088225186,2247
0.5238701464035647,73,0.08147321428571429,0.8667689561843872,1.6033395528793335,823,cnn_v1_t0.83,1423,0.9185267857142857,896,0.3664292074799644,sample_000588,53.01761301327497,2246
0.5176920624800765,79,0.08866442199775533,0.8369713425636292,1.5263251841068264,812,cnn_v1_t0.83,1434,0.9113355780022446,891,0.36153161175422976,sample_000589,51.25251419469714,2246
0.5188470066518847,93,0.10197368421052631,0.8561373949050903,1.5738615751266454,819,cnn_v1_t0.83,1426,0.8980263157894737,912,0.3648106904231626,sample_000590,52.41100192628801,2245
0.5134443021766966,84,0.09480812641083522,0.8353095650672913,1.4870717048645008,802,cnn_v1_t0.83,1436,0.9051918735891648,886,0.3583556747095621,sample_000591,51.0905085131526,2238
0.52400548696845,118,0.13378684807256236,0.856431245803833,1.5337085545063018,764,cnn_v1_t0.83,1270,0.8662131519274376,882,0.37561455260570303,sample_000592,52.21463515609503,2034
0.5280550774526678,105,0.12041284403669725,0.8613051176071167,1.5584109425544734,767,cnn_v1_t0.83,1266,0.8795871559633027,872,0.37727496310870634,sample_000593,50.718580576591194,2033
0.5442779291553133,104,0.11517165005537099,0.8460237979888916,1.5498938202857968,799,cnn_v1_t0.83,1234,0.884828349944629,903,0.39301524840137725,sample_000594,51.7019302630797,2033
0.5158520475561427,112,0.12541993281075028,0.83436518907547,1.4774343967437744,781,cnn_v1_t0.83,1354,0.8745800671892497,893,0.365807962529274,sample_000595,52.44549849815667,2135
0.5328467153284672,89,0.09977578475336323,0.8575459718704224,1.5008293032646178,803,cnn_v1_t0.83,1319,0.9002242152466368,892,0.3784165881244109,sample_000596,53.12319099530578,2122
0.5276764998342726,100,0.11160714285714286,0.847198486328125,1.545898288488388,796,cnn_v1_t0.83,1325,0.8883928571428571,896,0.3752946723243753,sample_000597,53.07708008866757,2121
0.5252115059221658,61,0.07287933094384708,0.863001823425293,1.5751619338989258,776,cnn_v1_t0.83,1342,0.927120669056153,837,0.3663833805476865,sample_000598,52.01352874748409,2118
0.529868376645292,65,0.07647058823529412,0.8350508213043213,1.503694438934326,785,cnn_v1_t0.83,1328,0.9235294117647059,850,0.37150970184571697,sample_000599,52.34914699103683,2113
0.49845943170147217,83,0.10234278668310727,0.8481413722038269,1.5003472268581388,728,cnn_v1_t0.83,1382,0.8976572133168927,811,0.34502369668246446,sample_000600,50.59337258245796,2110
0.5018400802944128,122,0.13990825688073394,0.8416767716407776,1.5586447298526764,750,cnn_v1_t0.83,1367,0.8600917431192661,872,0.35427491733585265,sample_000601,49.31938065215945,2117
0.5273820829376384,84,0.0916030534351145,0.8639673590660095,1.539414143562317,833,cnn_v1_t0.83,1409,0.9083969465648855,917,0.37154326494201606,sample_000602,51.959069854579866,2242
0.5145413870246085,86,0.09652076318742986,0.8523613214492798,1.4970964670181273,805,cnn_v1_t0.83,1433,0.9034792368125701,891,0.35969615728328863,sample_000603,51.90479959640652,2238
0.5153256704980843,87,0.09731543624161074,0.8551737666130066,1.5144272923469537,807,cnn_v1_t0.83,1431,0.9026845637583892,894,0.3605898123324397,sample_000604,51.28318764362484,2238
0.5088566827697263,78,0.08986175115207373,0.8244763612747192,1.5137871503829952,790,cnn_v1_t0.83,1447,0.9101382488479263,868,0.3531515422440769,sample_000605,51.61111692059785,2237
0.5125756128621458,101,0.11147902869757174,0.8694353103637695,1.5278740167617797,805,cnn_v1_t0.83,1430,0.8885209713024282,906,0.36017897091722595,sample_000606,50.87912059389055,2235
0.5282631038026722,118,0.1327334083239595,0.8481970429420471,1.5889947414398193,771,cnn_v1_t0.83,1259,0.8672665916760405,889,0.37980295566502464,sample_000607,51.12263917736709,2030
0.32171387073347857,8,0.017738359201773836,0.8362792134284973,1.4299548029899594,443,cnn_v1_t0.84,1860,0.9822616407982262,451,0.1923577941815024,sample_000044,54.22984995134175,2303
0.33140376266280747,7,0.015053763440860216,0.8113466501235962,1.3793058991432188,458,cnn_v1_t0.84,1841,0.9849462365591398,465,0.19921705089169203,sample_000045,49.76260665152222,2299
0.3064516129032258,2,0.004761904761904762,0.8068912029266357,1.4660843491554258,418,cnn_v1_t0.84,1890,0.9952380952380953,420,0.18110918544194107,sample_000046,49.20185463503003,2308
0.32669322709163345,7,0.015283842794759825,0.8364569544792175,1.4490800499916077,451,cnn_v1_t0.84,1852,0.9847161572052402,458,0.19583152409900131,sample_000047,49.88874335028231,2303
0.3399327605528577,6,0.013015184381778741,0.8298311829566956,1.3932856321334834,455,cnn_v1_t0.84,1761,0.9869848156182213,461,0.20532490974729242,sample_000048,50.458900067955256,2216
0.3766288356452291,18,0.03862660944206009,0.7935609817504883,1.3930091977119445,448,cnn_v1_t0.84,1465,0.9613733905579399,466,0.2341871406168322,sample_000049,50.28145973663777,1913
0.3875315922493682,17,0.03563941299790356,0.8197590708732605,1.4166659712791436,460,cnn_v1_t0.84,1437,0.9643605870020965,477,0.24248813916710596,sample_000050,51.14220960997045,1897
0.3996620194338825,19,0.03861788617886179,0.8330893516540527,1.4544546127319333,473,cnn_v1_t0.84,1402,0.9613821138211383,492,0.25226666666666664,sample_000051,50.33732699230313,1875
0.3964194373401535,18,0.037267080745341616,0.8196278810501099,1.41992654800415,465,cnn_v1_t0.84,1398,0.9627329192546584,483,0.249597423510467,sample_000052,50.41706348583102,1863
0.3982795698924731,15,0.03138075313807531,0.8247776031494141,1.392744779586792,463,cnn_v1_t0.84,1384,0.9686192468619247,478,0.2506767731456416,sample_000053,49.43376499507576,1847
0.36849015317286654,13,0.029953917050691243,0.8192397952079773,1.5173856019973755,421,cnn_v1_t0.84,1430,0.9700460829493087,434,0.22744462452728256,sample_000054,50.245699615217745,1851
0.38007863695937094,11,0.02466367713004484,0.81919926404953,1.3872182488441465,435,cnn_v1_t0.84,1408,0.9753363228699552,446,0.23602821486706457,sample_000055,49.310301430523396,1843
0.39671564390665515,18,0.03773584905660377,0.7988792061805725,1.375395631790161,459,cnn_v1_t0.84,1378,0.9622641509433962,477,0.24986390854654328,sample_000056,50.160344612784684,1837
0.38407699037620296,19,0.04148471615720524,0.8137483596801758,1.3841436743736266,439,cnn_v1_t0.84,1389,0.9585152838427947,458,0.2401531728665208,sample_000057,50.55059151723981,1828
0.2793539938891314,151,0.3205944798301486,0.8686742782592773,1.4936627209186555,320,cnn_v1_t0.84,1500,0.6794055201698513,471,0.17582417582417584,sample_000058,50.24286256823689,1820
0.37040242319342276,11,0.025056947608200455,0.8179693222045898,1.4671222686767573,428,cnn_v1_t0.84,1444,0.9749430523917996,439,0.22863247863247863,sample_000059,49.800431275740266,1872
0.3517060367454069,13,0.03132530120481928,0.8123621344566345,1.3174275398254394,402,cnn_v1_t0.84,1469,0.9686746987951808,415,0.21485836451095672,sample_000060,50.31286951620132,1871
0.38385573207385143,16,0.03455723542116631,0.8396438360214233,1.4040483474731444,447,cnn_v1_t0.84,1419,0.9654427645788337,463,0.2395498392282958,sample_000061,51.36217919178307,1866
0.3806646525679758,13,0.028634361233480177,0.8296689987182617,1.4607478380203247,441,cnn_v1_t0.84,1422,0.9713656387665198,454,0.23671497584541062,sample_000062,49.11466867197305,1863
0.35180299032541773,12,0.02912621359223301,0.8024400472640991,1.3908282577991484,400,cnn_v1_t0.84,1462,0.970873786407767,412,0.21482277121374865,sample_000063,49.265948821790516,1862
0.3973626373626374,18,0.03829787234042553,0.8029800057411194,1.3409431159496308,452,cnn_v1_t0.84,1353,0.9617021276595744,470,0.25041551246537397,sample_000064,50.28332511242479,1805
0.38957597173144876,22,0.047516198704103674,0.8176023364067078,1.3865278959274292,441,cnn_v1_t0.84,1360,0.9524838012958964,463,0.24486396446418657,sample_000065,49.85552082210779,1801
0.3927465723131358,17,0.0368763557483731,0.8083886504173279,1.5275173127651214,444,cnn_v1_t0.84,1356,0.9631236442516269,461,0.24666666666666667,sample_000066,51.13418058026582,1800
0.5006451612903225,91,0.104959630911188,0.8560832738876343,1.5259862840175629,776,cnn_v1_t0.84,1457,0.895040369088812,867,0.3475145544111061,sample_000542,51.47314962465316,2233
0.5066493674991891,70,0.08225616921269095,0.8578152656555176,1.594939112663269,781,cnn_v1_t0.84,1451,0.917743830787309,851,0.34991039426523296,sample_000543,52.16675614845008,2232
0.5056360708534621,88,0.10080183276059565,0.8522185683250427,1.5938340187072753,785,cnn_v1_t0.84,1447,0.8991981672394044,873,0.3517025089605735,sample_000544,52.14800250157714,2232
0.4966008416963418,89,0.10397196261682243,0.848016083240509,1.5172616958618157,767,cnn_v1_t0.84,1466,0.8960280373831776,856,0.34348410210479174,sample_000545,53.33115073479712,2233
0.48384879725085916,169,0.19358533791523483,0.8593927025794983,1.5582986652851105,704,cnn_v1_t0.84,1333,0.8064146620847652,873,0.34560628375061364,sample_000546,52.25090840552002,2037
0.5133171912832929,112,0.13114754098360656,0.8413842916488647,1.5636372327804557,742,cnn_v1_t0.84,1295,0.8688524590163934,854,0.3642611683848797,sample_000547,52.988900418393314,2037
0.5174197999310106,110,0.12790697674418605,0.8485026955604553,1.5295989215373993,750,cnn_v1_t0.84,1289,0.872093023255814,860,0.3678273663560569,sample_000548,52.946429969742894,2039
0.5116758241758241,125,0.14367816091954022,0.8497886061668396,1.5024451494216917,745,cnn_v1_t0.84,1297,0.8563218390804598,870,0.3648383937316356,sample_000549,51.860488917678595,2042
0.5031055900621119,132,0.15331010452961671,0.8492982387542725,1.5263535976409914,729,cnn_v1_t0.84,1308,0.8466898954703833,861,0.35787923416789397,sample_000550,52.4203497543931,2037
0.5223106191629193,123,0.14009111617312073,0.8523724675178528,1.5364521145820618,755,cnn_v1_t0.84,1258,0.8599088838268792,878,0.3750620963735718,sample_000551,51.33197321649641,2013
0.5227817745803357,144,0.1587651598676957,0.8490603566169739,1.541888844966888,763,cnn_v1_t0.84,1249,0.8412348401323043,907,0.37922465208747513,sample_000552,52.37063010875136,2012
0.5263157894736842,107,0.11928651059085842,0.8265806436538696,1.5195109963417053,790,cnn_v1_t0.84,1315,0.8807134894091416,897,0.3752969121140142,sample_000553,51.14136157371104,2105
0.515998652745032,98,0.11342592592592593,0.8678501844406128,1.6036050021648407,766,cnn_v1_t0.84,1339,0.8865740740740741,864,0.363895486935867,sample_000554,52.67631303425878,2105
0.5161290322580644,98,0.11316397228637413,0.8389978408813477,1.5298624455928802,768,cnn_v1_t0.84,1342,0.8868360277136259,866,0.3639810426540284,sample_000555,52.67778091598302,2110
0.519838601210491,86,0.10011641443538999,0.8552696108818054,1.5628912687301635,773,cnn_v1_t0.84,1342,0.89988358556461,859,0.3654846335697399,sample_000556,52.90908350329846,2115
0.5174360677515776,110,0.12373453318335208,0.8371738791465759,1.454440832138061,779,cnn_v1_t0.84,1343,0.876265466816648,889,0.36710650329877476,sample_000557,50.865459186024964,2122
0.503519946362722,98,0.1154299175500589,0.8509612679481506,1.5006622672080994,751,cnn_v1_t0.84,1383,0.8845700824499411,849,0.351921274601687,sample_000558,52.17291800677776,2134
0.5166666666666667,92,0.1061130334486736,0.8237763047218323,1.4493312001228331,775,cnn_v1_t0.84,1358,0.8938869665513264,867,0.36333802156586964,sample_000559,52.27749405615032,2133
0.5020242914979757,83,0.1003627569528416,0.8328578472137451,1.4835000634193423,744,cnn_v1_t0.84,1393,0.8996372430471584,827,0.3481516144127281,sample_000560,51.80599147081375,2137
0.5144392209536601,73,0.08700834326579261,0.8404359221458435,1.5480881333351135,766,cnn_v1_t0.84,1373,0.9129916567342073,839,0.3581112669471716,sample_000561,51.587595948949456,2139
0.5004998333888703,111,0.12877030162412992,0.8567694425582886,1.5085224509239197,751,cnn_v1_t0.84,1388,0.87122969837587,862,0.35109864422627396,sample_000562,51.81532584596425,2139
0.5118353344768438,106,0.12441314553990611,0.8428179621696472,1.4708066582679749,746,cnn_v1_t0.84,1317,0.8755868544600939,852,0.3616093068347067,sample_000563,52.54840136319399,2063
0.5200254291163383,81,0.09010011123470522,0.8481540083885193,1.6413139700889585,818,cnn_v1_t0.84,1429,0.9098998887652948,899,0.36404094348019583,sample_000587,52.084972088225186,2247
0.5222115691914351,66,0.07474518686296716,0.863936185836792,1.6021437644958494,817,cnn_v1_t0.84,1429,0.9252548131370328,883,0.3637577916295637,sample_000588,53.01761301327497,2246
